0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0.184314,0.184314,0.184314,0.0627451,0.505882,0.333333,0.184314,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294118,0.6,0.85098,0.992157,0.992157,0.992157,0.843137,0.964706,0.992157,0.992157,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.137255,0.556863,0.956863,0.988235,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.247059,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.835294,0.666667,0.666667,0.666667,0.666667,0,0,0
0,0,0,0,0,0,0,0,0.0784314,0.517647,0.282353,0,0.223529,0.933333,0.890196,0.933333,0.658824,0.486275,0.270588,0.0784314,0.0431373,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0431373,0.807843,0.992157,0.305882,0,0,0.12549,0,0.117647,0.00784314,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0235294,0.694118,0.992157,0.517647,0.0392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0470588,0.521569,0.992157,0.913725,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.360784,0.992157,0.87451,0.109804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.588235,0.992157,0.682353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.917647,0.992157,0.964706,0.498039,0.192157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0.992157,0.992157,0.992157,0.984314,0.576471,0.356863,0.47451,0.333333,0.164706,0.164706,0.333333,0.109804,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.545098,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.909804,0.658824,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0117647,0.207843,0.854902,0.870588,0.984314,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.988235,0.486275,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.262745,0.282353,0.784314,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.992157,0.686275,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.470588,0.992157,0.976471,0.596078,0.2,0.643137,0.992157,0.992157,0.686275,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.196078,0.992157,0.992157,0.992157,0.737255,0.988235,0.992157,0.992157,0.580392,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0352941,0.654902,0.992157,0.992157,0.992157,0.992157,0.980392,0.686275,0.0431373,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0901961,0.705882,0.905882,0.992157,0.866667,0.501961,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364706,0.584314,0.0862745,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

