0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43137255,0.42745098,0.42745098,0.18431373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08235294,0.6901961,0.8509804,0.99215686,0.9882353,0.9882353,0.9098039,0.85490197,0.3647059,0.08235294,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529412,0.14509805,0.7137255,0.7882353,0.9882353,0.9882353,0.99215686,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.36078432,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003921569,0.16470589,0.627451,0.9882353,0.99215686,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.84313726,0.003921569,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24705882,0.6666667,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.9882353,0.42352942,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28627452,0.92941177,0.9882353,0.9882353,0.9882353,0.9882353,0.99215686,0.9882353,0.9882353,0.9882353,0.99215686,0.90588236,0.7019608,0.8666667,0.99215686,0.9882353,0.9882353,0.9098039,0.0,0.0,0.0
