0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.054902,0.584314,0.756863,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.356863,0.878431,0.992157,0.992157,0.0745098,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.109804,0.921569,0.996078,0.992157,0.992157,0.65098,0.0705882,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.564706,0.992157,0.996078,0.992157,0.992157,0.992157,0.933333,0.45098,0.0235294,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.121569,0.945098,0.992157,0.815686,0.72549,0.992157,0.992157,0.992157,0.905882,0.0941176,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.309804,0.996078,0.756863,0,0.0313726,0.384314,0.858824,0.996078,1,0.788235,0.0705882,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.337255,0.992157,0.313726,0,0,0,0.713726,0.992157,0.996078,0.74902,0.0470588,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.686275,0.992157,0.607843,0,0,0,0.917647,0.992157,0.996078,0.529412,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.337255,0.992157,0.815686,0.156863,0.333333,0.65098,0.984314,0.929412,0.996078,0.92549,0.164706,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0705882,0.933333,0.992157,0.996078,0.992157,0.992157,0.72549,0.141176,0.847059,0.992157,0.596078,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.266667,0.941176,1,0.996078,0.568627,0.0313726,0,0.52549,0.996078,0.87451,0.137255,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.266667,0.619608,0.556863,0.0470588,0,0,0.0352941,0.686275,0.992157,0.631373,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345098,0.992157,0.886275,0.0705882,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00784314,0.65098,0.992157,0.494118,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188235,0.960784,0.992157,0.14902,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45098,0.996078,0.67451,0.0352941,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0823529,0.854902,0.996078,0.180392,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117647,0.996078,0.647059,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729412,0.956863,0.164706,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054902,0.87451,0.305882,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

