0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0862745,0.752941,0.52549,0.12549,0,0,0,0,0,0,0,0,0.0588235,0.301961,0.0196078,0,0,0,0
0,0,0,0,0,0,0,0,0.0666667,0.921569,0.980392,0.662745,0,0,0,0,0,0,0,0,0.0588235,0.862745,0.945098,0.145098,0,0,0,0
0,0,0,0,0,0,0,0.0784314,0.741176,0.992157,0.576471,0,0,0,0,0,0,0,0,0,0.545098,0.992157,0.392157,0,0,0,0,0
0,0,0,0,0,0,0,0.27451,0.992157,0.992157,0.0823529,0,0,0,0,0,0,0,0,0.168627,0.996078,0.678431,0.0509804,0,0,0,0,0
0,0,0,0,0,0,0.0862745,0.6,0.992157,0.376471,0,0,0,0,0,0,0,0,0.168627,0.905882,0.996078,0.360784,0,0,0,0,0,0
0,0,0,0,0,0,0.639216,1,0.8,0.0431373,0,0,0,0,0,0,0,0,0.407843,0.996078,0.619608,0,0,0,0,0,0,0
0,0,0,0,0,0,0.635294,0.992157,0.698039,0.0196078,0,0,0,0,0,0,0.0352941,0.513726,0.929412,0.992157,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.635294,0.992157,0.992157,0.74902,0.686275,0.27451,0.27451,0.27451,0.27451,0.521569,0.772549,0.992157,0.992157,0.662745,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.2,0.894118,0.992157,0.992157,0.996078,0.992157,0.992157,0.992157,0.992157,0.996078,0.992157,0.992157,0.858824,0.137255,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0666667,0.254902,0.537255,0.996078,0.909804,0.537255,0.537255,0.537255,0.172549,0.992157,0.992157,0.631373,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333,0.996078,0.807843,0.0823529,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627451,0.992157,0.270588,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333,0.996078,0.945098,0.196078,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619608,0.996078,0.647059,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.905882,0.956863,0.196078,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.407843,0.996078,0.909804,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.815686,0.992157,0.615686,0,0.0509804,0.117647,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.815686,0.992157,0.603922,0.356863,0.8,0.631373,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.815686,0.992157,0.996078,0.992157,0.603922,0.113725,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.239216,0.745098,0.501961,0.0901961,0.0235294,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

