0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.141176,0.219608,0.537255,0.788235,0.780392,0.372549,0.145098,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.176471,0.596078,0.917647,0.996078,0.996078,0.996078,0.996078,0.996078,0.980392,0.827451,0.592157,0.0235294,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.180392,0.6,0.941176,0.996078,0.996078,0.890196,0.65098,0.521569,0.984314,0.784314,0.996078,0.898039,0.882353,0.407843,0,0,0,0,0
0,0,0,0,0,0,0,0,0.6,0.917647,0.996078,0.996078,0.733333,0.556863,0.0313726,0,0,0.74902,0.156863,0.776471,0.964706,0.87451,0.992157,0.0823529,0,0,0,0
0,0,0,0,0,0,0.0313726,0.494118,0.992157,0.996078,0.913725,0.501961,0.0431373,0,0,0,0,0.823529,0.168627,0.27451,0.996078,0.996078,0.996078,0.0823529,0,0,0,0
0,0,0,0,0,0,0.282353,0.952941,0.996078,0.894118,0.211765,0,0,0,0,0.0117647,0.12549,0.454902,0.882353,0.94902,0.996078,1,0.635294,0.0196078,0,0,0,0
0,0,0,0,0,0,0.294118,0.941176,0.996078,0.87451,0.427451,0.541176,0.698039,0.698039,0.662745,0.823529,0.984314,0.905882,0.996078,0.996078,0.996078,0.909804,0.14902,0,0,0,0,0
0,0,0,0,0,0,0.0352941,0.686275,0.956863,0.992157,1,0.996078,0.996078,0.984314,0.996078,0.996078,0.996078,0.996078,0.996078,0.988235,0.670588,0.0980392,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0627451,0.533333,0.764706,0.690196,0.572549,0.6,0.784314,0.996078,0.996078,0.996078,0.996078,0.588235,0.0627451,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.635294,0.996078,0.996078,0.945098,0.388235,0.0117647,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.462745,0.980392,0.996078,0.996078,0.352941,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.392157,0.94902,0.996078,0.996078,0.827451,0.027451,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.211765,0.945098,0.996078,0.996078,0.94902,0.231373,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.513726,0.996078,0.996078,0.956863,0.25098,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0509804,0.976471,0.996078,0.996078,0.596078,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0470588,0.894118,0.996078,0.996078,0.815686,0.0313726,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.305882,1,0.996078,0.996078,0.258824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.819608,0.996078,0.996078,0.537255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.890196,1,0.913725,0.0980392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.443137,1,0.423529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

